path,true_label,true_class,predicted_label,predicted_class
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/yTc-ENutOD4.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/yfZ0z1C3blk.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/yi4-kGV30qs.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/ymOjaaxRDLU.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/yn4-OtUmyWo.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/yw6uqQQF5Ig.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/zR4ebAuqy8w.wav,4,Stable Audio Open,0,AudioLDM2
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/zYa3ksSrCqw.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/zbCqre50eLM.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/zdtVT2xwrHU.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/zgI-Lr6Pbcs.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/zir3uL14ijM.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/zu_1zpF--Zg.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/zyXa2tdBTGc.wav,4,Stable Audio Open,4,Stable Audio Open
